Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Regular_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Age,Number_of_Dependents,Zip_Code,Population,CLTV,Total_Customer_Svc_Requests,Product/Service_Issues_Reported,Customer_Satisfaction,Referred_a_Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Internet_Type_None,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Gender_Male,Under_30_Yes,Senior_Citizen_Yes,Married_Yes,Dependents_Yes,Churn_Category_Competitor,Churn_Category_Dissatisfaction,Churn_Category_Other,Churn_Category_Price
3,1,16.02,0,20.05,20.05,0.0,0.0,16.02,61,3,95452,1653,5811,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,10,34.44,76,47.372,402.6,0.0,0.0,344.4,28,0,91321,30742,4097,3,0,3.058309037900875,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1,20,49.69,11,93.808,1776.55,0.0,0.0,993.8,63,0,93012,24945,2058,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,28,44.11,15,56.05,1522.65,0.0,0.0,1235.08,51,0,95206,49657,4468,1,0,3.058309037900875,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40,28.54,24,103.75,4188.4,0.0,100.52,1141.6,74,0,93267,5689,3568,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0,28,35.52,29,98.28,2659.4,0.0,771.0,994.56,52,0,95548,1215,5433,3,2,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
10,68,15.65,5,91.7,6424.7,0.0,32.12,1064.2,45,0,90290,5451,4113,1,0,3.058309037900875,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
4,26,12.71,0,19.65,494.9,0.0,0.0,330.46000000000004,40,2,96061,78,4184,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0,8,5.02,29,84.5,585.95,0.0,170.0,40.16,66,0,95356,26055,3812,4,1,1.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
10,16,27.27,76,100.7,1522.7,0.0,1157.0,436.32,57,3,95651,485,3337,2,1,3.058309037900875,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,61,23.31,51,80.9,4932.5,0.0,0.0,1421.91,29,0,92027,48690,4161,1,0,3.0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
0,39,36.93,12,81.4,3213.75,0.0,0.0,1440.27,54,0,90740,24180,4104,0,0,3.058309037900875,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,4,21.03,3,55.3,238.5,0.0,0.72,84.12,33,0,92583,21349,3684,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0,70,47.72,28,79.6,5589.45,42.34,1565.0,3340.4,60,0,95917,3169,5474,2,0,3.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,42,17.31,82,80.45,3375.9,0.0,2768.0,727.02,30,0,96059,598,4397,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
9,72,9.6,25,90.35,6563.4,0.0,0.0,691.1999999999999,41,0,93532,2771,5794,1,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
4,68,34.13,25,72.95,4953.25,0.0,0.0,2320.84,45,1,90630,47344,4499,1,2,4.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0
0,2,6.51,12,77.688,165.4,0.0,0.0,13.02,74,0,96073,4931,2803,1,1,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,54,30.66,18,84.4,4484.05,0.0,80.71,1655.64,41,0,95627,2756,4154,2,0,3.058309037900875,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,41,45.22,15,89.55,3729.75,0.0,0.0,1854.02,62,0,91784,23331,5549,3,0,3.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2,57,0.0,14,49.9,2782.4,0.0,0.0,0.0,44,0,95073,9823,5866,1,2,3.058309037900875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,43.84,0,25.7,25.7,0.0,0.0,43.84,30,0,93432,1203,5249,0,0,3.058309037900875,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,70,5.93,19,106.5,7397.0,0.0,1405.0,415.1,47,1,91709,66754,6319,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0,22,22.97,0,24.85,493.4,21.32,0.0,505.34,49,0,93254,798,3534,1,0,3.058309037900875,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0,3,16.15,14,93.028,240.45,0.0,0.0,48.45,56,0,92841,31428,3591,3,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8,20,46.47,0,20.65,417.5,0.0,0.0,929.4,27,0,90266,33758,4147,2,1,3.058309037900875,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0
2,14,41.05,0,19.5,272.0,0.0,0.0,574.6999999999999,58,1,93543,11198,2993,2,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0
10,65,9.68,23,85.75,5688.45,38.09,0.0,629.1999999999999,78,1,91040,18752,4978,2,0,3.0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0
1,17,4.91,16,108.368,1743.5,0.0,279.0,83.47,38,0,91324,25751,2365,1,0,3.058309037900875,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,53,26.21,0,19.75,1052.35,0.0,0.0,1389.13,62,0,95961,6439,6265,3,0,3.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,18,24.4,78,88.608,1553.9,0.0,0.0,439.2,27,0,95525,1584,3326,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,35.01,57,79.04,76.0,0.0,0.0,35.01,20,0,95673,14010,2567,3,1,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,43,0.0,18,33.45,1500.25,0.0,0.0,0.0,73,0,95988,8812,4757,0,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
6,3,0.0,53,40.3,92.5,0.0,0.0,0.0,59,3,93561,25805,5651,0,0,3.058309037900875,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,16,15.16,8,102.7,1587.55,0.0,127.0,242.56,69,0,91770,61623,3392,2,2,2.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
1,59,2.47,0,20.6,1286.0,0.0,0.0,145.73000000000002,45,2,95954,11168,6325,0,0,3.058309037900875,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0,60,10.2,29,71.75,4374.55,0.0,1269.0,612.0,72,0,94931,7936,4964,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
0,2,39.03,33,83.46000000000001,144.55,0.0,48.0,78.06,42,0,92126,74232,5055,4,0,3.058309037900875,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,64,28.13,20,104.052,6254.2,0.0,1251.0,1800.32,39,0,95663,2048,5452,7,3,1.0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
2,71,1.23,9,95.5,6707.15,0.0,0.0,87.33,75,0,92595,19368,6412,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0
0,7,26.09,2,82.16,522.95,0.0,10.0,182.63,63,0,93292,30395,3735,2,1,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,44,34.94,0,20.6,926.0,0.0,0.0,1537.36,37,2,93905,58548,2471,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0,56,32.88,0,19.7,1051.9,0.0,0.0,1841.28,42,0,95822,44683,4831,1,0,4.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,34,2.88,4,98.02,3217.55,0.0,0.0,97.92,75,0,95653,844,3369,2,2,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
1,27,45.82,14,105.3,2754.45,0.0,386.0,1237.14,72,0,92104,47689,4853,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,3,39.55,56,64.5,177.4,0.0,0.0,118.65,51,3,90245,16041,5613,0,0,3.058309037900875,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,47,47.73,25,100.75,4669.2,0.0,116.73,2243.31,50,0,92268,354,2508,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,4,36.91,25,82.316,317.25,0.0,0.0,147.64,41,0,92028,42239,5762,1,0,3.058309037900875,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,4,38.96,10,55.5,227.35,0.0,0.0,155.84,57,0,96141,858,2328,0,0,3.058309037900875,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2,24.31,18,78.832,160.75,0.0,29.0,48.62,37,0,92551,22983,5270,0,0,3.058309037900875,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,2,4.41,26,64.2,143.65,0.0,37.0,8.82,38,0,93620,9388,4369,1,0,4.0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
0,1,7.34,11,84.6,84.6,0.0,0.0,7.34,44,0,92571,26357,2196,0,0,3.058309037900875,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,46,49.26,18,99.65,4630.2,9.35,833.0,2265.96,32,1,96020,2664,4736,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0,20,43.49,28,69.8,1540.35,0.0,0.0,869.8000000000001,51,0,95444,390,5456,2,0,5.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6,65,19.53,19,94.55,6078.75,0.0,1155.0,1269.45,35,2,95684,2958,4603,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,16,32.11,15,100.256,1581.2,47.2,237.0,513.76,66,0,93932,538,2688,2,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,10,11.12,33,96.2,934.1,0.0,0.0,111.2,72,0,92126,74232,2415,2,0,1.0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0
0,35,49.13,0,26.2,954.9,0.0,0.0,1719.5500000000002,40,0,90744,53323,4419,2,0,3.058309037900875,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10,44,32.72,6,95.1,4060.55,0.0,244.0,1439.6799999999998,46,0,93004,27381,2221,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0,25,39.9,27,54.75,1266.35,15.76,34.19,997.5,37,1,95426,1591,5136,3,1,3.058309037900875,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0,1,8.56,26,94.484,90.85,0.0,0.0,8.56,64,0,92122,34902,3424,2,0,3.058309037900875,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
1,71,5.76,12,112.944,7690.9,0.0,923.0,408.96,57,0,95651,485,4982,2,2,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0
0,56,2.5,3,105.45,5916.95,0.0,178.0,140.0,42,0,92561,1500,4212,0,0,3.058309037900875,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,55,12.28,48,59.2,3175.85,0.0,152.44,675.4,20,0,92332,115,5162,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0
2,10,10.42,0,20.55,252.75,0.0,0.0,104.2,27,0,95340,59289,4907,4,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
3,1,12.8,6,47.528000000000006,45.7,0.0,0.0,12.8,37,0,92117,51213,3187,2,0,1.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,37,0.0,29,36.65,1315.0,0.0,381.0,0.0,75,0,95230,596,2494,0,0,3.058309037900875,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
8,47,3.2,18,58.6,2723.4,0.0,49.02,150.4,53,0,90804,43467,2613,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,6,26.208,25.2,0.0,0.0,0.0,74,0,95562,3284,5688,2,1,3.058309037900875,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6,57,18.85,24,59.3,3274.35,0.0,0.0,1074.45,54,1,95249,3930,6287,1,0,3.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
0,29,9.49,21,84.9,2516.2,47.04,0.0,275.21,56,0,93307,59195,4388,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,37,3.27,78,67.34,2345.2,0.0,1829.0,120.99,26,0,92126,74232,5554,2,2,1.0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,29,49.92,23,100.55,2830.45,0.0,651.0,1447.68,46,0,92027,48690,3055,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8,1,36.69,82,55.3,55.3,0.0,0.0,36.69,27,0,95012,8582,2849,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
10,71,31.97,73,108.55,7616.0,0.0,0.0,2269.87,29,0,93635,29124,4111,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0
0,42,32.16,8,54.55,2455.05,0.0,0.0,1350.7199999999998,42,0,92268,354,5387,1,0,3.058309037900875,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,71,39.08,0,25.55,1898.1,0.0,0.0,2774.68,43,0,94705,12448,6305,2,0,3.058309037900875,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,32,0.0,18,30.15,927.65,0.0,0.0,0.0,60,0,90501,40705,3585,1,0,4.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,15,14.27,0,18.8,294.95,0.0,0.0,214.05,36,0,92009,43161,3977,1,1,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
0,4,47.82,14,77.324,265.35,0.0,37.0,191.28,52,0,92113,47431,3622,3,2,1.0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1,3.09,0,20.15,20.15,0.0,0.0,3.09,55,1,90004,67852,4277,7,0,2.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
6,72,2.71,20,107.45,7576.7,0.0,1515.0,195.12,49,2,93117,49975,5246,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0,2,35.5,0,20.1,39.8,0.0,0.0,71.0,60,0,90040,9805,2051,1,0,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,33.48,65,62.556,60.15,0.0,0.0,33.48,19,0,95315,10159,4611,5,0,3.0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,2,24.05,30,89.64800000000001,178.7,0.0,0.0,48.1,62,0,93647,9780,2969,2,0,3.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8,72,27.59,25,115.8,8332.15,0.0,0.0,1986.48,50,0,95540,12241,5130,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,7,42.92,2,103.22,665.45,0.0,13.0,300.44,71,0,94559,26894,2487,1,0,2.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
0,50,21.72,0,20.15,989.05,0.0,0.0,1086.0,24,0,92544,39264,5249,2,1,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
0,71,14.91,0,20.9,1493.2,0.0,0.0,1058.61,44,0,90601,32050,4030,0,0,3.058309037900875,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,1,45.5,13,72.69600000000001,69.9,0.0,0.0,45.5,56,0,90272,22548,3349,2,0,2.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,6,10.54,0,19.15,124.4,0.0,0.0,63.24,33,0,94021,148,5322,1,1,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,52,0.0,19,58.75,3038.55,0.0,0.0,0.0,40,0,95692,3600,5122,2,0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4,42,36.35,30,66.4,2727.8,0.0,0.0,1526.7,56,0,94922,584,3773,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
7,72,0.0,15,65.1,4754.3,0.0,713.0,0.0,53,0,95918,1477,4969,3,1,3.058309037900875,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
3,70,11.36,53,115.15,8250.0,0.0,4372.0,795.1999999999999,45,3,93930,14477,4388,1,0,4.0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
3,33,1.71,0,24.15,800.3,0.0,0.0,56.43,22,1,94506,19777,4501,1,0,3.058309037900875,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
1,2,46.92,8,93.6,190.05,0.0,15.0,93.84,51,0,95981,101,3902,1,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
6,33,44.1,22,100.6,3270.25,0.0,71.95,1455.3,79,0,95459,586,3669,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
6,32,19.3,47,75.5,2324.7,0.0,0.0,617.6,21,0,95210,40611,3131,0,0,3.058309037900875,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,39,0.0,8,41.1,1597.05,0.0,12.78,0.0,35,0,95973,26971,3618,2,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,72,20.54,41,85.1,6155.4,0.0,2524.0,1478.88,24,0,95445,1916,4147,0,0,3.058309037900875,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
0,46,4.08,59,84.8,3958.85,0.0,2336.0,187.68,28,2,95118,31926,5756,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3,14,10.74,59,61.4,815.55,0.0,481.0,150.36,20,1,92354,18068,3186,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0
0,43,2.49,53,85.1,3662.25,0.0,1941.0,107.07,29,0,92127,20046,2319,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
4,63,48.62,28,91.35,5764.7,18.78,1614.0,3063.06,62,2,96031,170,4512,2,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
0,1,32.45,0,19.5,19.5,0.0,0.0,32.45,54,0,90265,19630,5211,1,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,42.88,52,89.9,5450.7,0.0,0.0,2572.8,27,0,90077,10470,6292,3,0,3.058309037900875,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
10,52,2.44,0,20.1,1078.75,17.05,0.0,126.88,22,1,91205,41390,4529,3,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
